Date,Returns
2011-06-22,0.0007073803165147783
2011-06-23,-0.0025136086564419235
2011-06-24,-0.0071462601614530495
2011-06-27,0.005974658800633443
2011-06-28,0.007531007562205707
2011-06-29,0.004142752799995609
2011-06-30,0.003463699725634851
2011-07-01,0.01022590680961876
2011-07-04,0.0
2011-07-05,0.0033926115454163503
2011-07-06,0.007995187478514819
2011-07-07,0.0018669848617998213
2011-07-08,-0.0004576588954887653
2011-07-11,-0.002475773266540119
2011-07-12,0.001348725563871805
2011-07-13,-0.0031910411449171815
2011-07-14,-0.002640566418064993
2011-07-15,-0.00026419045009473506
2011-07-18,-0.00877891936614312
2011-07-19,0.011210397908972729
2011-07-20,-0.006703922288593003
2011-07-21,-0.0009073733585011376
2011-07-22,0.00886347371662819
2011-07-25,-0.012596906783576521
2011-07-26,0.0018342808600311494
2011-07-27,-0.009424012910912227
2011-07-28,0.0014330149989304228
2011-07-29,-0.0030340267997481913
2011-08-01,0.0009587667456384301
2011-08-02,-0.0049588998446078725
2011-08-03,0.008615325363184217
2011-08-04,-0.02241534622436117
2011-08-05,0.012081190695687631
2011-08-08,-0.0334626200693307
2011-08-09,0.03348555363855717
2011-08-10,-0.01056403810697718
2011-08-11,0.026965828277087402
2011-08-12,0.01622444611361454
2011-08-15,0.011594606665192197
2011-08-16,0.005478271113599931
2011-08-17,-0.004840330335337324
2011-08-18,-0.0037120734069307493
2011-08-19,0.0059315817573671655
2011-08-22,0.007399364010005242
2011-08-23,0.023875697537609077
2011-08-24,0.006311780190005636
2011-08-25,-0.017084163937433804
2011-08-26,0.015919348405380333
2011-08-29,0.0150052218640657
2011-08-30,0.0054554353483962596
2011-08-31,-0.0057138106256509405
2011-09-01,0.004318059025011826
2011-09-02,0.007102467364266784
2011-09-05,0.0
2011-09-06,0.013300912348544242
2011-09-07,0.0013175062777732206
2011-09-08,0.0056375271401466216
2011-09-09,-0.01151387508671077
2011-09-12,0.013026142353824984
2011-09-13,0.0002500491582433128
2011-09-14,0.003758756835346278
2011-09-15,0.00017516379023994237
2011-09-16,0.011742810859162275
2011-09-19,0.008356165058321954
2011-09-20,-0.004931734610795821
2011-09-21,0.008087713737762106
2011-09-22,-0.005074052087669036
2011-09-23,0.010398693092684336
2011-09-26,0.010432808157974286
2011-09-27,-0.01098200718802761
2011-09-28,-0.00017038534673472893
2011-09-29,-0.014795233360069666
2011-09-30,0.006559879486421931
2011-10-03,-0.0019819320785421247
2011-10-04,-0.0012862165418267343
2011-10-05,-0.008775833152409755
2011-10-06,0.011915843073450654
2011-10-07,-0.000839752490381783
2011-10-10,0.0011583045646172572
2011-10-11,-0.0011958860813918875
2011-10-12,-0.011537514326298891
2011-10-13,0.008699629721204543
2011-10-14,0.006989105028933546
2011-10-17,0.0067818774489190724
2011-10-18,-0.015030513710807014
2011-10-19,-0.0058709967045055735
2011-10-20,0.003802948339231774
2011-10-21,0.0038499496728207324
2011-10-24,-0.005351729878323448
2011-10-25,-0.0011079140235663468
2011-10-26,-0.005355873866807452
2011-10-27,-0.00629018490209753
2011-10-28,-0.007372794960622439
2011-10-31,0.00951079900614288
2011-11-01,0.0029686130385059685
2011-11-02,-0.009024126417355819
2011-11-03,-0.00014337133170913823
2011-11-04,0.016581295209870922
2011-11-07,0.0031850458521557948
2011-11-08,0.0035510213380375586
2011-11-09,-0.015182207450064137
2011-11-10,-0.0018090977471940306
2011-11-11,0.003168021291034127
2011-11-14,0.002055110205279314
2011-11-15,0.0007920956272334767
2011-11-16,-0.017708272996386845
2011-11-17,-0.00554983658456903
2011-11-18,-0.0018372716321381135
2011-11-21,0.006287428892376058
2011-11-22,-0.00802845422860072
2011-11-23,-0.009003282703093377
2011-11-24,0.0
2011-11-25,0.005256208330848531
2011-11-28,-0.004141288604164595
2011-11-29,0.01354260944851611
2011-11-30,0.013105993242692827
2011-12-01,0.009012692943687525
2011-12-02,-0.006624281685532473
2011-12-05,0.014216049473966253
2011-12-06,0.0016611029640891668
2011-12-07,-0.008946636077614933
2011-12-08,0.004710458576782272
2011-12-09,0.004293823948268696
2011-12-12,0.00015010219503424748
2011-12-13,-0.009566004700461211
2011-12-14,0.0015113201357877695
2011-12-15,0.009398657661446118
2011-12-16,0.0033033113456025012
2011-12-19,0.0017651015609297938
2011-12-20,0.011043671637584133
2011-12-21,0.0035208708754353247
2011-12-22,-0.004517062651023191
2011-12-23,0.007393543813946059
2011-12-26,0.0
2011-12-27,0.01180072862376965
2011-12-28,0.00011315678770600828
2011-12-29,-0.0012617919290626777
2011-12-30,-0.009076782301910263
2012-01-02,0.0
2012-01-03,-0.02848973235168248
2012-01-04,0.0019177596625983293
2012-01-05,0.008728257282360426
2012-01-06,0.0044953924644772535
2012-01-09,0.010647646233650904
2012-01-10,0.005736404346967384
2012-01-11,0.0038499221062863673
2012-01-12,0.013909995734266878
2012-01-13,-5.1916847421005705e-06
2012-01-16,0.0
2012-01-17,0.005628063738363828
2012-01-18,0.011109666895580798
2012-01-19,0.002009021237131683
2012-01-20,-0.005431723612617342
2012-01-23,0.002540578045652058
2012-01-24,-0.003140237787562525
2012-01-25,0.028764389286085476
2012-01-26,-0.0057585203536662105
2012-01-27,-0.0017586376601199415
2012-01-30,0.004203195696338754
2012-01-31,0.004779159384941864
2012-02-01,0.0020018631882308077
2012-02-02,-0.003998289814225062
2012-02-03,-0.004506094397357118
2012-02-06,0.0004889460813028669
2012-02-07,0.005360138238941037
2012-02-08,-0.009025966507598475
2012-02-09,0.013817284875708824
2012-02-10,-0.0008750460143950333
2012-02-13,0.005836442059709594
2012-02-14,0.006993060731971808
2012-02-15,-0.0008645084418001082
2012-02-16,-0.0003033824519977331
2012-02-17,0.0022903908967892347
2012-02-20,0.0
2012-02-21,-0.007914323960805684
2012-02-22,0.005241449995317251
2012-02-23,0.01216910093700439
2012-02-24,0.0032979886087925988
2012-02-27,0.001733858028170219
2012-02-28,0.004004823965828944
2012-02-29,0.0001646758438399584
2012-03-01,0.013147601658868191
2012-03-02,0.002286871270600232
2012-03-05,0.007262097384822136
2012-03-06,0.003775680819538727
2012-03-07,-0.001356818618406004
2012-03-08,-0.001907182191045716
2012-03-09,0.0012121217365706149
2012-03-12,0.008317206151940967
2012-03-13,-0.0038922999291265883
2012-03-14,-0.0022672891403291515
2012-03-15,-0.002523567013925893
2012-03-16,-0.00960634057754857
2012-03-19,-0.0011453570429621474
2012-03-20,0.0028505843917648634
2012-03-21,0.0057621568523547545
2012-03-22,0.009597040802353879
2012-03-23,-0.0038389548940436233
2012-03-26,0.00950319790575934
2012-03-27,0.0008558695336635477
2012-03-28,-0.0035784990291461392
2012-03-29,0.0037835891947904376
2012-03-30,0.001867433994297253
2012-04-02,0.008432558206295614
2012-04-03,0.010881192317973078
2012-04-04,-0.0043927881125352276
2012-04-05,0.006182754579821039
2012-04-06,0.0
2012-04-09,-0.004729477202969417
2012-04-10,-0.009053432595807744
2012-04-11,0.0070967491899650206
2012-04-12,0.005649491502784956
2012-04-13,0.003716195636068937
2012-04-16,0.002205586879649552
2012-04-17,0.005344433423445399
2012-04-18,0.006482519886742334
2012-04-19,0.0029858369604011553
2012-04-20,0.003436102149028057
2012-04-23,-0.006283746328495882
2012-04-24,-0.004900370174804129
2012-04-25,0.008728788961668437
2012-04-26,0.017294172202564444
2012-04-27,0.019519104153643087
2012-04-30,-0.004800335815688495
2012-05-01,0.0007479471510336617
2012-05-02,0.012185884378616028
2012-05-03,-0.004879813880023006
2012-05-04,-0.008917344114693991
2012-05-07,0.013555860813596507
2012-05-08,-0.0032406261699236025
2012-05-09,-0.006415328024972803
2012-05-10,0.00573342175554843
2012-05-11,0.0051617487562601
2012-05-14,-0.004189485935775899
2012-05-15,0.0146342848915883
2012-05-16,0.013010235490179371
2012-05-17,-0.034934059098750844
2012-05-18,-0.002862265812267213
2012-05-21,0.005191980350438491
2012-05-22,0.002770037580767163
2012-05-23,0.008117430167385748
2012-05-24,0.015018298294062402
2012-05-25,0.003248277870253404
2012-05-28,0.0
2012-05-29,-0.0034532377888074743
2012-05-30,0.004144856162883634
2012-05-31,-0.0005375917732928647
2012-06-01,-0.015621698158496403
2012-06-04,0.0068104628592194835
2012-06-05,-0.002141781493340746
2012-06-06,0.01777052220679932
2012-06-07,-0.003467816406327137
2012-06-08,0.011125386167827541
2012-06-11,-0.004115077791921017
2012-06-12,0.009893243156956099
2012-06-13,-1.3943053467262937e-05
2012-06-14,0.0040533768493525475
2012-06-15,0.0046295367544776644
2012-06-18,0.01387742978485441
2012-06-19,-0.003868613855192403
2012-06-20,-0.016409689112387396
2012-06-21,-0.006316532788475496
2012-06-22,0.00840803483046092
2012-06-25,-0.0061329847128768905
2012-06-26,0.009650173769016565
2012-06-27,-0.030407739995811943
2012-06-28,-0.011209645680768161
2012-06-29,0.018534432306529
2012-07-02,0.00029651040606316816
2012-07-03,-0.0031576225523065734
2012-07-04,0.0
2012-07-05,0.01211497565344016
2012-07-06,0.0003938151294482881
2012-07-09,-0.003345283982873285
2012-07-10,0.0013200252792265066
2012-07-11,-0.009627093891446864
2012-07-12,0.00892261268935222
2012-07-13,0.0029942168642546328
2012-07-16,-0.008646877769313659
2012-07-17,-0.0011900160937798375
2012-07-18,0.004884104950672088
2012-07-19,-0.00747420455101523
2012-07-20,-0.012137130665119735
2012-07-23,-0.004979201973091503
2012-07-24,-0.0039546013094085225
2012-07-25,0.016750899952616787
2012-07-26,0.007942135760448001
2012-07-27,0.010871522592003375
2012-07-30,0.0029649842194300804
2012-07-31,-0.004972379045131865
2012-08-01,-0.02113017552847545
2012-08-02,0.02078659654049149
2012-08-03,0.004638189645718471
2012-08-06,-0.004275916541078933
2012-08-07,-0.0018561962460799815
2012-08-08,-0.00022842452360123406
2012-08-09,-0.008223928088028564
2012-08-10,-0.003470832931540847
2012-08-13,-0.0009813733067450757
2012-08-14,0.004643847396463073
2012-08-15,-0.0006315408610964822
2012-08-16,-0.003969049199127125
2012-08-17,0.0021908540387118878
2012-08-20,-0.001341430559674243
2012-08-21,0.0029566907576569585
2012-08-22,0.005925881199891439
2012-08-23,-0.0031650066862908403
2012-08-24,0.011154695227140115
2012-08-27,-0.0016766605337311057
2012-08-28,-0.0013545140154306505
2012-08-29,-0.004166183989567294
2012-08-30,-0.008888727492047516
2012-08-31,0.0022406909555437978
2012-09-03,0.0
2012-09-04,0.006239052184040501
2012-09-05,-0.0029155330938008457
2012-09-06,0.005926480658236609
2012-09-07,-0.00828194118707488
2012-09-10,-0.002708854917182737
2012-09-11,-0.0027480117693410855
2012-09-12,-0.006600893951675358
2012-09-13,-0.0028958493710275262
2012-09-14,-0.025647255065225687
2012-09-17,0.0038684543351944025
2012-09-18,0.006701167631881674
2012-09-19,0.012590124070703992
2012-09-20,0.011027388919692321
2012-09-21,-0.004653715486395534
2012-09-24,0.004856071245284038
2012-09-25,-0.00041527382069365645
2012-09-26,0.007595985437193876
2012-09-27,-0.0018765856686909562
2012-09-28,-0.002362765546496195
2012-10-01,0.008384541521618525
2012-10-02,-0.008032792121223828
2012-10-03,0.004142615404707989
2012-10-04,0.006372725335548775
2012-10-05,0.004026711735795843
2012-10-08,-0.002289302951841799
2012-10-09,-0.006399256360357588
2012-10-10,-0.0054892166637183345
2012-10-11,-0.005592915751316083
2012-10-12,-0.00019914617259125193
2012-10-15,0.0006955115526643965
2012-10-16,0.0014170171581622429
2012-10-17,-0.00542918981641706
2012-10-18,-0.006343456455645845
2012-10-19,-0.014237210702907573
2012-10-22,-0.0018648560067415839
2012-10-23,0.001376362669548699
2012-10-24,-0.004036665763062467
2012-10-25,0.0069234849472714285
2012-10-26,-0.0005832411766946554
2012-10-29,0.0
2012-10-30,0.0
2012-10-31,0.004035125502200542
2012-11-01,-0.002085929508725443
2012-11-02,-0.010489125628268365
2012-11-05,0.0018054976225331883
2012-11-06,0.00605484964542889
2012-11-07,-0.009716855510021176
2012-11-08,-0.0023713133155053284
2012-11-09,-0.0024435380197749615
2012-11-12,0.004764485397180094
2012-11-13,0.008410019208914387
2012-11-14,-0.00611182453167703
2012-11-15,-0.005016458374129892
2012-11-16,0.00769202186191276
2012-11-19,0.010774395026080475
2012-11-20,-0.00036689416093587095
2012-11-21,0.0013696704892272049
2012-11-22,0.0
2012-11-23,0.0049691306093388
2012-11-26,0.004662295696797931
2012-11-27,-0.0011106937871399305
2012-11-28,0.002604138457890873
2012-11-29,-0.002412832470343269
2012-11-30,0.006649170254945154
2012-12-03,-0.00619362130592124
2012-12-04,-0.007827436892797466
2012-12-05,-0.003332483684676919
2012-12-06,0.00020533202603793864
2012-12-07,-0.0007982876921753836
2012-12-10,0.0006981219110226895
2012-12-11,0.002388590483164613
2012-12-12,-0.008015630039845591
2012-12-13,-0.004920560520982853
2012-12-14,-0.004590785112604584
2012-12-17,0.00561993354079455
2012-12-18,0.0026112477857397815
2012-12-19,-0.006031311526924594
2012-12-20,-0.0038300117855518505
2012-12-21,-0.001121216725925169
2012-12-24,-0.0017639717638430437
2012-12-25,0.0
2012-12-26,-0.012001720147884903
2012-12-27,0.0008310662669356934
2012-12-28,-0.005439021661739393
2012-12-31,0.010958960652525468
2013-01-01,0.0
2013-01-02,0.012207246061655568
2013-01-03,0.013952301582351978
2013-01-04,0.004032102412414812
2013-01-07,-0.004222412718751888
2013-01-08,-0.004607990691504169
2013-01-09,-0.0009748585937306071
2013-01-10,-0.0019504614797751813
2013-01-11,-0.0019718710803087263
2013-01-14,0.00011045744280437824
2013-01-15,0.006872681498948274
2013-01-16,0.00011365389609140303
2013-01-17,0.0048427673913242555
2013-01-18,0.007754502567254002
2013-01-21,0.0
2013-01-22,0.0016092836319986882
2013-01-23,0.00530434394744314
2013-01-24,0.013686780246633716
2013-01-25,0.004438793105019465
2013-01-28,0.0008731121932345689
2013-01-29,-0.001686871489102733
2013-01-30,0.0010653253319064346
2013-01-31,-0.0003227322879349318
2013-02-01,0.007572026199604167
2013-02-04,-0.010369603993226992
2013-02-05,0.007239090610363055
2013-02-06,-0.0011210732677884735
2013-02-07,0.009096445845325346
2013-02-08,0.009219241022600733
2013-02-11,-0.00018941845564633458
2013-02-12,-0.006525452882943424
2013-02-13,-0.0038194526842229293
2013-02-14,-0.00042174346403583583
2013-02-15,0.0027750865147616764
2013-02-18,0.0
2013-02-19,0.002566502337493573
2013-02-20,-0.0006262404739911696
2013-02-21,-0.0013270157116859864
2013-02-22,0.008087832495195424
2013-02-25,-0.0037029567045722325
2013-02-26,0.005712623202833056
2013-02-27,0.007629680970233711
2013-02-28,0.0011683739622100836
2013-03-01,-0.0014631405059676193
2013-03-04,0.0063494542891951245
2013-03-05,0.005479414342460378
2013-03-06,-0.005075463384167291
2013-03-07,-0.005965357943474206
2013-03-08,0.0058363102440759426
2013-03-11,-0.00020317116945363953
2013-03-12,6.737305004717769e-05
2013-03-13,0.009420537029460387
2013-03-14,-0.0046703027224791645
2013-03-15,-0.000446953657694375
2013-03-18,0.0038980631089298905
2013-03-19,-0.007398236848693451
2013-03-20,0.009318224081958789
2013-03-21,0.001694198133027422
2013-03-22,0.01759780075352471
2013-03-25,-0.00328306048808753
2013-03-26,0.002744324662062254
2013-03-27,0.0014068611287679563
2013-03-28,0.004757937074898448
2013-03-29,0.0
2013-04-01,-0.004976752093709273
2013-04-02,0.011976879142837963
2013-04-03,-0.007628008941967957
2013-04-04,0.006908018541056212
2013-04-05,-0.00433728455855376
2013-04-08,0.004170915003019814
2013-04-09,-0.008010188596798825
2013-04-10,0.015731670609644775
2013-04-11,0.0011957574174184134
2013-04-12,0.006755504858044501
2013-04-15,-0.009495500199233129
2013-04-16,0.015117847185725695
2013-04-17,-0.008542362312265914
2013-04-18,0.0027518685120930604
2013-04-19,0.005268102714222567
2013-04-22,0.003764539115939984
2013-04-23,0.004515945179336722
2013-04-24,-0.02577733551901075
2013-04-25,0.012752090648442418
2013-04-26,0.007510082263824876
2013-04-29,0.003102702602454946
2013-04-30,0.003529264807776843
2013-05-01,-0.0025107371085401043
2013-05-02,-0.010725826754275535
2013-05-03,0.002780238581155227
2013-05-06,-0.004609669834696501
2013-05-07,0.007384336861405067
2013-05-08,-0.002692933503532233
2013-05-09,-0.0028155134554858612
2013-05-10,0.0064312749502574516
2013-05-13,-0.0037280889119154503
2013-05-14,0.014189364055918651
2013-05-15,0.004222251137252985
2013-05-16,-0.008451971349403873
2013-05-17,-0.0031985802204526946
2013-05-20,-0.011139467692118866
2013-05-21,0.012390700941160005
2013-05-22,-0.011006632374085654
2013-05-23,-0.0010743018760397513
2013-05-24,0.00058253972425907
2013-05-27,0.0
2013-05-28,0.0022177142913365287
2013-05-29,-0.017487767920755445
2013-05-30,-0.004070626882320743
2013-05-31,-0.014837506986583497
2013-06-03,-0.0035422702762838197
2013-06-04,0.0056559597500480865
2013-06-05,-0.007239466466508138
2013-06-06,0.004406767826048472
2013-06-07,0.004164159979115774
2013-06-10,-0.000565123391772547
2013-06-11,-0.0006696629622324978
2013-06-12,-0.0018779108819425784
2013-06-13,0.010340523379768716
2013-06-14,0.00032114132456038773
2013-06-17,0.005641894591120123
2013-06-18,0.004227530887831365
2013-06-19,-0.015941161283227177
2013-06-20,-0.01849190554265711
2013-06-21,0.005474847265618992
2013-06-24,-0.001475981119791939
2013-06-25,0.0013580055479556537
2013-06-26,0.006390299122245844
2013-06-27,0.015704967985921834
2013-06-28,0.0007885247346042985
2013-07-01,0.008190184365630352
2013-07-02,-0.003979504602312449
2013-07-03,0.0010269101031489018
2013-07-04,0.0
2013-07-05,0.004654053184509486
2013-07-08,0.010500878842351498
2013-07-09,-0.00042134386198469263
2013-07-10,0.007904146954521983
2013-07-11,0.01325249880558688
2013-07-12,0.003393460128152689
2013-07-15,-0.003345789791881985
2013-07-16,-0.002758815409568297
2013-07-17,-0.0033910050457052103
2013-07-18,0.004888852233882644
2013-07-19,0.004240903848716158
2013-07-22,0.0018386906084722223
2013-07-23,-0.0059767224436415665
2013-07-24,-0.0033319172488169005
2013-07-25,0.00636254183393857
2013-07-26,0.0010530252543852945
2013-07-29,0.00302847108852612
2013-07-30,0.00024861089487530994
2013-07-31,0.0019751285736248005
2013-08-01,0.01437525602372922
2013-08-02,-0.012906690345812105
2013-08-05,0.0063920729695203906
2013-08-06,-0.004006386037289032
2013-08-07,-0.00789861038285832
2013-08-08,0.0035180640779317353
2013-08-09,0.0016704826332880176
2013-08-12,0.0018140551534282193
2013-08-13,0.005890906712070567
2013-08-14,-0.0038035303518682956
2013-08-15,-0.018210295181453704
2013-08-16,-0.00884095762337982
2013-08-19,0.0038412686409278543
2013-08-20,0.00887972687143741
2013-08-21,-0.01048543923658607
2013-08-22,0.0010882147228381306
2013-08-23,0.003654329697124677
2013-08-26,0.003231540912470802
2013-08-27,-0.010002816398098307
2013-08-28,0.00010030998960778442
2013-08-29,0.004947131221450116
2013-08-30,-0.003553675058621714
2013-09-02,0.0
2013-09-03,-0.0038087442710935202
2013-09-04,0.006626651959883793
2013-09-05,0.001772402066635738
2013-09-06,-0.000987520805952691
2013-09-09,0.004599024156834854
2013-09-10,0.010928550591504518
2013-09-11,0.0026643404942688115
2013-09-12,-0.003940126437909511
2013-09-13,-0.002260971311702327
2013-09-16,-0.0007055176803879792
2013-09-17,0.004882430317722961
2013-09-18,-0.0020569419505795145
2013-09-19,0.0008936600379174175
2013-09-20,-0.0051228149219129295
2013-09-23,-0.010162360193485515
2013-09-24,0.0002846339388087396
2013-09-25,-0.006731484446787431
2013-09-26,0.007779675705234485
2013-09-27,0.000845802200738451
2013-09-30,0.00689454515605134
2013-10-01,0.008954372098769118
2013-10-02,0.001979124491148296
2013-10-03,-0.0027355049945518204
2013-10-04,0.010008260338501145
2013-10-07,-0.007646202056070998
2013-10-08,-0.0069613037218124
2013-10-09,-0.00010754328749529893
2013-10-10,0.0014895356271022718
2013-10-11,0.00835383340826492
2013-10-14,0.005913985511058711
2013-10-15,-0.005553339813446081
2013-10-16,0.016111289902254376
2013-10-17,0.009282198656526438
2013-10-18,-0.006949387940425097
2013-10-21,0.002069338398634736
2013-10-22,0.001183321201008108
2013-10-23,0.0022801243745801626
2013-10-24,-0.00999250216551403
2013-10-25,-0.0004051745666561322
2013-10-28,-0.002235201803121349
2013-10-29,-0.00022939252616007008
2013-10-30,-0.0059077942727817296
2013-10-31,0.009625234274656357
2013-11-01,-0.0011530281122299328
2013-11-04,0.010072954709089314
2013-11-05,-0.0013638163988237192
2013-11-06,0.007871607224666953
2013-11-07,0.004882593815667182
2013-11-08,0.015374090708523578
2013-11-11,0.0060002805097037724
2013-11-12,0.009477522766842508
2013-11-13,0.0004890751560565682
2013-11-14,0.00387549219998982
2013-11-15,0.0008232251320831409
2013-11-18,-0.009397087173901468
2013-11-19,-0.009033785408141783
2013-11-20,0.004747008949630034
2013-11-21,0.01260738715825003
2013-11-22,0.0008945464698459163
2013-11-25,0.005779904029366187
2013-11-26,-0.002321108012813827
2013-11-27,-0.0038957996087602203
2013-11-28,0.0
2013-11-29,0.0016643428869344478
2013-12-02,-0.003952038697150784
2013-12-03,0.0036721187626175323
2013-12-04,-0.010131608635504248
2013-12-05,0.0020925071147771604
2013-12-06,0.007079358464461416
2013-12-09,-0.006044765308040924
2013-12-10,-0.005387891516948415
2013-12-11,-0.03336111326209231
2013-12-12,-0.0019692497222664855
2013-12-13,-0.0005966333396754443
2013-12-16,0.008421000620861235
2013-12-17,-0.0027326371418691852
2013-12-18,0.011078440119198505
2013-12-19,-0.008314103832542889
2013-12-20,0.010898014558410538
2013-12-23,0.01561793357290885
2013-12-24,-0.000830257089817314
2013-12-25,0.0
2013-12-26,0.0018067624214472176
2013-12-27,-0.0010314527965284673
2013-12-30,0.0035083435087930655
2013-12-31,-0.002364199820799916
2014-01-01,0.0
2014-01-02,-0.005130546752094238
2014-01-03,0.005973248955357448
2014-01-06,-0.00878994754539751
2014-01-07,0.006481983634851829
2014-01-08,0.00388390175119823
2014-01-09,0.00948874482463769
2014-01-10,0.0027283639324681263
2014-01-13,-0.00961931522576991
2014-01-14,0.008521287042749019
2014-01-15,0.001802780879825276
2014-01-16,-0.009309138139268276
2014-01-17,-0.009738777132846354
2014-01-20,0.0
2014-01-21,0.0020538810914941656
2014-01-22,0.0036305334173653545
2014-01-23,-0.006558332622539584
2014-01-24,6.971517924292576e-05
2014-01-27,-0.005845758125311807
2014-01-28,0.0012876288267036238
2014-01-29,-0.00579276811375133
2014-01-30,0.01109564240563203
2014-01-31,-0.0047044757392315905
2014-02-03,-0.02839323205644294
2014-02-04,0.019496069756037345
2014-02-05,0.006028205680512464
2014-02-06,0.0011296031718458837
2014-02-07,0.001703680059884133
2014-02-10,0.0051540862100528965
2014-02-11,0.008729799213995904
2014-02-12,-0.002724857851008842
2014-02-13,0.010813584023090891
2014-02-14,-9.179112795189206e-05
2014-02-17,0.0
2014-02-18,0.015795925178745427
2014-02-19,0.016757998787695162
2014-02-20,0.007861733384863234
2014-02-21,0.005779368565762131
2014-02-24,0.009806488594617814
2014-02-25,0.002401035285592882
2014-02-26,0.010238984141300918
2014-02-27,-0.0004009119464386671
2014-02-28,0.004121917903441422
2014-03-03,-0.007573111406008522
2014-03-04,0.010205584938108275
2014-03-05,0.005809580747980138
2014-03-06,-0.0011894669130958593
2014-03-07,0.00432647146807427
2014-03-10,-0.000992215748714606
2014-03-11,0.009562198251747277
2014-03-12,0.003120583411748049
2014-03-13,-0.00939383068511962
2014-03-14,-0.0035625711973209665
2014-03-17,0.003910036483838092
2014-03-18,0.0033192205614395744
2014-03-19,0.007943771416593083
2014-03-20,0.006952931027414173
2014-03-21,-0.0076930418010735194
2014-03-24,-0.006116351428265148
2014-03-25,-0.0017351289574370839
2014-03-26,0.0035381838482988603
2014-03-27,-0.011169177727747526
2014-03-28,0.000675926157869906
2014-03-31,0.012940689139513734
2014-04-01,0.005888433463740007
2014-04-02,0.00013884787336140343
2014-04-03,-0.004995507105375874
2014-04-04,-0.014849546543074686
2014-04-07,-0.017463245357585422
2014-04-08,0.005294801189714246
2014-04-09,0.008667764355754868
2014-04-10,-0.023718193391204897
2014-04-11,-0.011303508646096671
2014-04-14,0.014963307839492315
2014-04-15,-0.019102290171581805
2014-04-16,0.008768812245168294
2014-04-17,-0.0008606864241089487
2014-04-18,0.0
2014-04-21,0.004423840531834257
2014-04-22,0.010047249001239836
2014-04-23,-0.002008171391729487
2014-04-24,0.014614406361708744
2014-04-25,-0.013262172126360135
2014-04-28,-0.0004549314882687028
2014-04-29,0.0023881315387062523
2014-04-30,0.003813942074759169
2014-05-01,0.007084541683677201
2014-05-02,0.0052090167358650324
2014-05-05,-0.010177898310769129
2014-05-06,-0.002460737810647672
2014-05-07,-0.004438992941801049
2014-05-08,-0.002007653809460776
2014-05-09,0.006620945128963894
2014-05-12,0.0062393282987093426
2014-05-13,-0.0044068948840858815
2014-05-14,-0.002038051148444792
2014-05-15,0.0027665894898927495
2014-05-16,0.0035655279514774534
2014-05-19,-0.0025101660972784933
2014-05-20,-0.003316642753942848
2014-05-21,0.0014541197094668254
2014-05-22,0.00595589250108007
2014-05-23,0.006411365683557339
2014-05-26,0.0
2014-05-27,0.0031363378652917513
2014-05-28,-0.00591662922653673
2014-05-29,0.015234176501797767
2014-05-30,-0.003941196939295132
2014-06-02,0.0031504685176322244
2014-06-03,0.001569561536038383
2014-06-04,0.003214449948207781
2014-06-05,0.0059045105957328285
2014-06-06,0.0033187866005593945
2014-06-09,0.004526509185892762
2014-06-10,-0.008112167369646085
2014-06-11,-0.007640036219961448
2014-06-12,-0.004494160413832103
2014-06-13,-0.006438491208629169
2014-06-16,-0.0027320762843348425
2014-06-17,0.020492906984810672
2014-06-18,-0.011939400648093915
2014-06-19,-0.018614936916380883
2014-06-20,-0.001243957868799503
2014-06-23,-0.004159898338922016
2014-06-24,-0.0057259376037476165
2014-06-25,0.00657065499686149
2014-06-26,0.002676325455417584
2014-06-27,0.004153100800172015
2014-06-30,0.0012043273667741686
2014-07-01,0.010453686136803966
2014-07-02,0.006252026686345667
2014-07-03,0.006336699650707276
2014-07-04,0.0
2014-07-07,-0.003943518578782109
2014-07-08,-0.008158081241742172
2014-07-09,-0.0005498201499976981
2014-07-10,-0.005632625137494367
2014-07-11,0.0023214793906496754
2014-07-14,0.009118254206903955
2014-07-15,-0.008935341617989383
2014-07-16,-0.006503170028739613
2014-07-17,-0.005300545528210863
2014-07-18,0.005866924258853476
2014-07-21,-0.0043731674908041186
2014-07-22,0.003993753227416236
2014-07-23,-0.009968610728565667
2014-07-24,0.0018178347633669668
2014-07-25,0.005805684781011685
2014-07-28,-0.0011503181205675152
2014-07-29,-0.014251298256869837
2014-07-30,0.00387284708220703
2014-07-31,-0.033205914284874724
2014-08-01,0.0002548284315593268
2014-08-04,0.0010558789011650034
2014-08-05,-0.007523426778638308
2014-08-06,-0.003188719287087513
2014-08-07,-0.00809847208604457
2014-08-08,0.012377765702894736
2014-08-11,-0.0010918128170431998
2014-08-12,-0.004819922944033138
2014-08-13,0.0035332508638994077
2014-08-14,0.006151170480369215
2014-08-15,-0.004655986340377305
2014-08-18,0.005870490261354034
2014-08-19,0.009269652825587098
2014-08-20,-0.00031065225332070466
2014-08-21,0.0012571521497703334
2014-08-22,-0.001274970357840357
2014-08-25,-6.516975172763881e-05
2014-08-26,-0.004002013992479075
2014-08-27,0.0015244105155135632
2014-08-28,-0.0010567277961086139
2014-08-29,0.004346897977735859
2014-09-01,0.0
2014-09-02,0.00542448604966429
2014-09-03,0.000245675317872483
2014-09-04,0.0024933147556801894
2014-09-05,0.003328039676798722
2014-09-08,0.0015508113339449702
2014-09-09,-0.005178007782657807
2014-09-10,0.005724243075036738
2014-09-11,0.006705196072388757
2014-09-12,0.0005156738294215299
2014-09-15,-0.0044693919012850246
