Date,Returns
2011-06-23,-0.00250888232734887
2011-06-24,-0.007147383615913844
2011-06-27,0.005978111604938869
2011-06-28,0.007537788642766027
2011-06-29,0.0041433902050951685
2011-06-30,0.003466640710177903
2011-07-01,0.010225718624702035
2011-07-04,0.0
2011-07-05,0.0033929914901395025
2011-07-06,0.007994306822917657
2011-07-07,0.0018665419126227393
2011-07-08,-0.0004571117561977217
2011-07-11,-0.0024748431607163057
2011-07-12,0.0013488559600067609
2011-07-13,-0.0031900444849862347
2011-07-14,-0.0026391689447095943
2011-07-15,-0.0002632447562822229
2011-07-18,-0.008777136451766625
2011-07-19,0.011210446600773527
2011-07-20,-0.006706238900809903
2011-07-21,-0.0009043918544882454
2011-07-22,0.008862063693703091
2011-07-25,-0.012596940038393033
2011-07-26,0.001833381628590974
2011-07-27,-0.009422848581597601
2011-07-28,0.0014352245219216098
2011-07-29,-0.003034065417859365
2011-08-01,0.0009587938338563428
2011-08-02,-0.004958764919925921
2011-08-03,0.008615165185693859
2011-08-04,-0.022414541184180126
2011-08-05,0.012080700323558013
2011-08-08,-0.033461963642596015
2011-08-09,0.03348379959508421
2011-08-10,-0.0105644234065637
2011-08-11,0.026965733047841875
2011-08-12,0.016224514725824788
2011-08-15,0.011594384467657518
2011-08-16,0.005478475804407279
2011-08-17,-0.004839891045320335
2011-08-18,-0.00371243618988429
2011-08-19,0.005931407086187857
2011-08-22,0.007399343071609654
2011-08-23,0.023875847626086924
2011-08-24,0.006311289215678587
2011-08-25,-0.017083953543940454
2011-08-26,0.015919846552206633
2011-08-29,0.015004754114593543
2011-08-30,0.005455222381321372
2011-08-31,-0.005713308672144753
2011-09-01,0.004610404913403933
2011-09-02,0.007001881835635156
2011-09-05,0.0
2011-09-06,0.011832183966489152
2011-09-07,0.0021743149272133843
2011-09-08,0.005478218524164013
2011-09-09,-0.01252326730620398
2011-09-12,0.011934027135547544
2011-09-13,0.0003566086164732713
2011-09-14,0.004466955280538006
2011-09-15,4.6281197267181336e-05
2011-09-16,0.009730839053610118
2011-09-19,0.008306133595682321
2011-09-20,-0.004593211575027364
2011-09-21,0.006471254843128141
2011-09-22,-0.00434710195663905
2011-09-23,0.00943251024244117
2011-09-26,0.011635827694640357
2011-09-27,-0.01055594588262549
2011-09-28,-0.0020843683337616807
2011-09-29,-0.015006601051400854
2011-09-30,0.008222794199024807
2011-10-03,-0.0008132515795379916
2011-10-04,-0.001732338792655391
2011-10-05,-0.010009940294806213
2011-10-06,0.012016710115608505
2011-10-07,-0.0019267334000440724
2011-10-10,0.0012401076029208756
2011-10-11,-0.0010519417285937993
2011-10-12,-0.012319014806344983
2011-10-13,0.009417067503262383
2011-10-14,0.008041731594537551
2011-10-17,0.006404899459358756
2011-10-18,-0.014264205607660528
2011-10-19,-0.006573104363012548
2011-10-20,0.00301727897149944
2011-10-21,0.00447249733059011
2011-10-24,-0.004617093764273775
2011-10-25,-0.001055015471800684
2011-10-26,-0.0042038594620976396
2011-10-27,-0.00606008300039515
2011-10-28,-0.008373438807018577
2011-10-31,0.010119868087712277
2011-11-01,0.0030983902463446802
2011-11-02,-0.009873060434290586
2011-11-03,-0.0013858015326382053
2011-11-04,0.016938973684396216
2011-11-07,0.003482264888327693
2011-11-08,0.0031645204116665182
2011-11-09,-0.015412305601055745
2011-11-10,-0.0016425844870123763
2011-11-11,0.0027687518865000395
2011-11-14,0.0020587763314239777
2011-11-15,0.001154455239186177
2011-11-16,-0.018227451136995438
2011-11-17,-0.005926996419950852
2011-11-18,-0.0015068706366762122
2011-11-21,0.006202683131824633
2011-11-22,-0.008561941847108408
2011-11-23,-0.0090318322289174
2011-11-24,0.0
2011-11-25,0.005616621234236731
2011-11-28,-0.004792688825812219
2011-11-29,0.01326105402597921
2011-11-30,0.013432200808470442
2011-12-01,0.00890275585036196
2011-12-02,-0.006235836045044228
2011-12-05,0.013526861297456668
2011-12-06,0.0015105647734968083
2011-12-07,-0.008410415978840288
2011-12-08,0.00486466231412885
2011-12-09,0.0038546255005997153
2011-12-12,0.00042875545740231986
2011-12-13,-0.009836267811300484
2011-12-14,0.002112054755339555
2011-12-15,0.008850704978562232
2011-12-16,0.0032460620734595896
2011-12-19,0.0017191477510437232
2011-12-20,0.010441788961054682
2011-12-21,0.003983211412888498
2011-12-22,-0.004396932175588447
2011-12-23,0.007402922557413816
2011-12-26,0.0
2011-12-27,0.010766691977315196
2011-12-28,0.00019372638037572432
2011-12-29,-0.0013042356997920936
2011-12-30,-0.008849339314478469
2012-01-02,0.0
2012-01-03,-0.027641992605085427
2012-01-04,0.002114393272459066
2012-01-05,0.00901089279663763
2012-01-06,0.004812434305065282
2012-01-09,0.010005221451370895
2012-01-10,0.006120109419770219
2012-01-11,0.00345674986250253
2012-01-12,0.013801668022842304
2012-01-13,-0.00026399434339061004
2012-01-16,0.0
2012-01-17,0.005749835165377866
2012-01-18,0.010911570824458514
2012-01-19,0.0022599902921225266
2012-01-20,-0.005938850297714491
2012-01-23,0.0024854256172188753
2012-01-24,-0.0028610522181976984
2012-01-25,0.028908585120961745
2012-01-26,-0.006233564059639388
2012-01-27,-0.0018391400688449985
2012-01-30,0.004257481714364924
2012-01-31,0.0043083073606136404
2012-02-01,0.002293035447776413
2012-02-02,-0.003461694096875156
2012-02-03,-0.004071832822700117
2012-02-06,9.8374116592478e-05
2012-02-07,0.005407589996433981
2012-02-08,-0.009232359540252272
2012-02-09,0.013767459660880655
2012-02-10,-0.0010535261199446312
2012-02-13,0.0063611249876263844
2012-02-14,0.006934971899372728
2012-02-15,-0.000348674406874111
2012-02-16,-0.000503240373595733
2012-02-17,0.0024422923100153285
2012-02-20,0.0
2012-02-21,-0.0075909961468936926
2012-02-22,0.004886803153906462
2012-02-23,0.012636588724762823
2012-02-24,0.003120877039879962
2012-02-27,0.0017411423716616379
2012-02-28,0.004312828702512122
2012-02-29,0.0002539059890657087
2012-03-01,0.012731900996008069
2012-03-02,0.0023534286958081544
2012-03-05,0.007904457859870258
2012-03-06,0.0031911269603110224
2012-03-07,-0.0013557480010998543
2012-03-08,-0.001932778173245552
2012-03-09,0.000842099470381384
2012-03-12,0.008084866699169036
2012-03-13,-0.003947520176439022
2012-03-14,-0.0018114578081219737
2012-03-15,-0.0023023362020500623
2012-03-16,-0.008905154396939733
2012-03-19,-0.0008266580273804896
2012-03-20,0.003074553032756806
2012-03-21,0.0056987835247956295
2012-03-22,0.00946990033121211
2012-03-23,-0.0037775633441843055
2012-03-26,0.009207150167714853
2012-03-27,0.0006390883191845711
2012-03-28,-0.0035900784079140554
2012-03-29,0.0035373717114765045
2012-03-30,0.00202237883005043
2012-04-02,0.008738800724410072
2012-04-03,0.010537413531421388
2012-04-04,-0.004351054128202445
2012-04-05,0.006407614274748908
2012-04-06,0.0
2012-04-09,-0.004685434490991268
2012-04-10,-0.008842851185726584
2012-04-11,0.00751719464544264
2012-04-12,0.005567948865864385
2012-04-13,0.0038402172627772244
2012-04-16,0.0018264352331731819
2012-04-17,0.005465297612692407
2012-04-18,0.006314871459044766
2012-04-19,0.002826876085995711
2012-04-20,0.003342686822440372
2012-04-23,-0.006558193304055203
2012-04-24,-0.004482492227740689
2012-04-25,0.009319259711849688
2012-04-26,0.01756190321110741
2012-04-27,0.019715250499768647
2012-04-30,-0.0044940911275303695
2012-05-01,0.0005378028774741101
2012-05-02,0.011922245341344548
2012-05-03,-0.004719728882826102
2012-05-04,-0.008927518799574184
2012-05-07,0.013891316312366448
2012-05-08,-0.002898344735351698
2012-05-09,-0.006592775928032006
2012-05-10,0.0061935185990901545
2012-05-11,0.005041818983453186
2012-05-14,-0.0036954555621167406
2012-05-15,0.01434156344902077
2012-05-16,0.013491452549081595
2012-05-17,-0.034146662514499014
2012-05-18,-0.0030670703615238186
2012-05-21,0.004766535916690375
2012-05-22,0.0026389000552041646
2012-05-23,0.008003159575880743
2012-05-24,0.013673638686660427
2012-05-25,0.0031019405198485844
2012-05-28,0.0
2012-05-29,-0.0036661754237546566
2012-05-30,0.0038644680878461655
2012-05-31,-0.0007360780434627165
2012-06-01,-0.01519455265034652
2012-06-04,0.00630306544372112
2012-06-05,-0.0016309361991963824
2012-06-06,0.017193072106714356
2012-06-07,-0.003958561097362353
2012-06-08,0.011260451248538948
2012-06-11,-0.004255954279707448
2012-06-12,0.010205813152541082
2012-06-13,-0.0005093854934758021
2012-06-14,0.003932291701193948
2012-06-15,0.003906467270742996
2012-06-18,0.013848445252390413
2012-06-19,-0.003805947234657349
2012-06-20,-0.01556752043547674
2012-06-21,-0.006225988351249635
2012-06-22,0.008001363354264726
2012-06-25,-0.006412267255790161
2012-06-26,0.009867845932690099
2012-06-27,-0.03133807117919344
2012-06-28,-0.011103307864270256
2012-06-29,0.018581405340180837
2012-07-02,0.0014662705524758923
2012-07-03,-0.003064817993948593
2012-07-04,0.0
2012-07-05,0.011544409224941274
2012-07-06,0.0001772544230858918
2012-07-09,-0.002644497697308342
2012-07-10,0.0013321337695487245
2012-07-11,-0.009254570114943978
2012-07-12,0.009407746245357326
2012-07-13,0.002914328425063466
2012-07-16,-0.008265856673719678
2012-07-17,-0.0015124230431899591
2012-07-18,0.00530776336543003
2012-07-19,-0.0075277190963356794
2012-07-20,-0.011358662538781091
2012-07-23,-0.004928746485371381
2012-07-24,-0.004156034750874799
2012-07-25,0.017037140073407873
2012-07-26,0.00797107987148727
2012-07-27,0.010834051572935247
2012-07-30,0.002677825533805857
2012-07-31,-0.004548558563161779
2012-08-01,-0.021147713825879114
2012-08-02,0.0208586032789456
2012-08-03,0.004560615616498123
2012-08-06,-0.0042978208461941095
2012-08-07,-0.0019006711976322808
2012-08-08,-0.00021182443006620725
2012-08-09,-0.00825926853562748
2012-08-10,-0.0035021355849317697
2012-08-13,-0.001028388460576888
2012-08-14,0.004674079029565777
2012-08-15,-0.0006714719549866863
2012-08-16,-0.004040053089407659
2012-08-17,0.0021768820940688905
2012-08-20,-0.0013163603275549614
2012-08-21,0.0030030953845504834
2012-08-22,0.005961523257368674
2012-08-23,-0.0032160445463714493
2012-08-24,0.01117871258275249
2012-08-27,-0.0017104683013280306
2012-08-28,-0.001363410521354445
2012-08-29,-0.004155100931924911
2012-08-30,-0.008880374559969418
2012-08-31,0.0022341372246201577
2012-09-03,0.0
2012-09-04,0.006238089230835495
2012-09-05,-0.0029218883993912294
2012-09-06,0.005930856315968104
2012-09-07,-0.008275000395951427
2012-09-10,-0.0027136325017173067
2012-09-11,-0.0027505441130924817
2012-09-12,-0.0066003035052738905
2012-09-13,-0.0028927251293054557
2012-09-14,-0.025646116939300995
2012-09-17,0.0038667608036295773
2012-09-18,0.0066975140556966364
2012-09-19,0.012591634466388356
2012-09-20,0.011028742640438929
2012-09-21,-0.0046554338578849086
2012-09-24,0.004856687396620261
2012-09-25,-0.00041570311754862265
2012-09-26,0.007595245070058697
2012-09-27,-0.0018771106657681853
2012-09-28,-0.0023609782934998426
2012-10-01,0.008384786291379858
2012-10-02,-0.008033255347757748
2012-10-03,0.004142544794817499
2012-10-04,0.006372470990093455
2012-10-05,0.004026732975907565
2012-10-08,-0.0022893545111448855
2012-10-09,-0.006399304472304958
2012-10-10,-0.0054889415771131565
2012-10-11,-0.005592364436921274
2012-10-12,-0.00019908339269774028
2012-10-15,0.0006955039514883901
2012-10-16,0.0014171849889999524
2012-10-17,-0.00542883462600828
2012-10-18,-0.006343792211461368
2012-10-19,-0.014237523676928036
2012-10-22,-0.0018646762850148084
2012-10-23,0.0013763900002622294
2012-10-24,-0.004036084179646432
2012-10-25,0.0069235250374687
2012-10-26,-0.0005830666619792728
2012-10-29,0.0
2012-10-30,0.0
2012-10-31,0.004035373912853477
2012-11-01,-0.002077073374204417
2012-11-02,-0.010491960959938176
2012-11-05,0.0018146142924731707
2012-11-06,0.006063075072993878
2012-11-07,-0.009721170800762307
2012-11-08,-0.00235351586554106
2012-11-09,-0.002445734950831153
2012-11-12,0.004802943950773134
2012-11-13,0.008403766639812037
2012-11-14,-0.006101439394811963
2012-11-15,-0.005027307540059252
2012-11-16,0.007686806450146486
2012-11-19,0.010801393831761461
2012-11-20,-0.00034843688917570977
2012-11-21,0.0013664579490957629
2012-11-22,0.0
2012-11-23,0.004984966461845583
2012-11-26,0.004656526203600878
2012-11-27,-0.001116239571637467
2012-11-28,0.0026187585551400985
2012-11-29,-0.002420165998797394
2012-11-30,0.006652807469155269
2012-12-03,-0.0061656890211022625
2012-12-04,-0.00781999702892196
2012-12-05,-0.0032584895170695237
2012-12-06,0.00021424500802493494
2012-12-07,-0.0006969310173376921
2012-12-10,0.0007519678707875357
2012-12-11,0.0025293075452028986
2012-12-12,-0.00809050833888067
2012-12-13,-0.004957206982612299
2012-12-14,-0.004630037691857984
2012-12-17,0.005653206957978621
2012-12-18,0.002555600897113601
2012-12-19,-0.006004075720591634
2012-12-20,-0.003916830637078549
2012-12-21,-0.0010809817569237077
2012-12-24,-0.0017672767068425271
2012-12-25,0.0
2012-12-26,-0.011969028298016281
2012-12-27,0.0008676108197975037
2012-12-28,-0.005472715428967858
2012-12-31,0.010979107353838728
2013-01-01,0.0
2013-01-02,0.012195477162182132
2013-01-03,0.013992812428967976
2013-01-04,0.004031988916287936
2013-01-07,-0.004227492005713788
2013-01-08,-0.004611608426222881
2013-01-09,-0.000979448394177851
2013-01-10,-0.001968611235463199
2013-01-11,-0.0019888372427241505
2013-01-14,0.00012659568104883404
2013-01-15,0.00692072374294269
2013-01-16,9.905259259327922e-05
2013-01-17,0.004859667900093541
2013-01-18,0.007737646803014002
2013-01-21,0.0
2013-01-22,0.0016313337131362911
2013-01-23,0.005327322157014618
2013-01-24,0.013739122292609004
2013-01-25,0.004463887002864903
2013-01-28,0.0008601400162030129
2013-01-29,-0.0017012510623653511
2013-01-30,0.0010581846335308122
2013-01-31,-0.0003181062520341603
2013-02-01,0.007749848799835794
2013-02-04,-0.010274830705156687
2013-02-05,0.007195000585406762
2013-02-06,-0.0012337257016685988
2013-02-07,0.009090332096246379
2013-02-08,0.009355350407235823
2013-02-11,-0.00029082183253111525
2013-02-12,-0.006492754259747258
2013-02-13,-0.0038529125918652456
2013-02-14,-0.0005783274274136735
2013-02-15,0.0027152617223130575
2013-02-18,0.0
2013-02-19,0.0026658152222221853
2013-02-20,-0.00040793932983996877
2013-02-21,-0.001282698823582879
2013-02-22,0.008153224363565885
2013-02-25,-0.003416375939545674
2013-02-26,0.00551114743739526
2013-02-27,0.007567109180788449
2013-02-28,0.000998918699285658
2013-03-01,-0.0009404148326246241
2013-03-04,0.006132006414324691
2013-03-05,0.0054322211365934224
2013-03-06,-0.005464962358980966
2013-03-07,-0.005698884773205886
2013-03-08,0.005848506968706566
2013-03-11,-0.0006423702875619553
2013-03-12,0.0001833030696705217
2013-03-13,0.009855639141146906
2013-03-14,-0.005022084399390884
2013-03-15,-0.0008033745767722318
2013-03-18,0.0034603783370674174
2013-03-19,-0.00652456586083805
2013-03-20,0.008873806729824709
2013-03-21,0.0017070437332560528
2013-03-22,0.018991300937355918
2013-03-25,-0.003152006876105124
2013-03-26,0.0026179187128008872
2013-03-27,0.0004988350855391875
2013-03-28,0.006081351597645884
2013-03-29,0.0
2013-04-01,-0.003985319055497146
2013-04-02,0.012117713544587468
2013-04-03,-0.007397953936746708
2013-04-04,0.00611062053631666
2013-04-05,-0.003942200978083373
2013-04-08,0.004403932803887987
2013-04-09,-0.00809391788256876
2013-04-10,0.01567486362802936
2013-04-11,0.0015462160720777062
2013-04-12,0.006518368410099557
2013-04-15,-0.009366927978123043
2013-04-16,0.014915262115959178
2013-04-17,-0.008996070063999842
2013-04-18,0.002327710253484459
2013-04-19,0.004681728842783549
2013-04-22,0.0036330891157727594
2013-04-23,0.0044867944348503195
2013-04-24,-0.025486663957361683
2013-04-25,0.012078269174627006
2013-04-26,0.007486086163727293
2013-04-29,0.003361165351439535
2013-04-30,0.0035624229368337165
2013-05-01,-0.002503087810924532
2013-05-02,-0.00796532761383153
2013-05-03,0.0034901984496538284
2013-05-06,-0.004698419710462189
2013-05-07,0.007209562564719579
2013-05-08,-0.0037525506470253308
2013-05-09,-0.0028155101509685027
2013-05-10,0.006275911184929308
2013-05-13,-0.0036247273236823885
2013-05-14,0.014305658474402298
2013-05-15,0.004430270255894278
2013-05-16,-0.00922602569736601
2013-05-17,-0.0025141034647100844
2013-05-20,-0.011209731604428683
2013-05-21,0.012266208741132375
2013-05-22,-0.01080592545299371
2013-05-23,-0.0009112529182759743
2013-05-24,0.0007029474383397013
2013-05-27,0.0
2013-05-28,0.002125191104864927
2013-05-29,-0.01688165167168848
2013-05-30,-0.003763970853103203
2013-05-31,-0.014972654234043939
2013-06-03,-0.003560262901441252
2013-06-04,0.005408806132986099
2013-06-05,-0.0067460945909923525
2013-06-06,0.00465409728509666
2013-06-07,0.004070574243719981
2013-06-10,-4.0754935898780834e-05
2013-06-11,-0.0007849339011756929
2013-06-12,-0.0018917679911498492
2013-06-13,0.009831513119796808
2013-06-14,0.00031818135407053825
2013-06-17,0.0057677422778892205
2013-06-18,0.004343331687546
2013-06-19,-0.01586039882054201
2013-06-20,-0.01847188043700219
2013-06-21,0.005406656592725388
2013-06-24,-0.0012455867395702333
2013-06-25,0.0013462119126090829
2013-06-26,0.006411003302538186
2013-06-27,0.015129476146371043
2013-06-28,0.0008919511890385255
2013-07-01,0.008213614198669214
2013-07-02,-0.003951949280056555
2013-07-03,0.001011934120617656
2013-07-04,0.0
2013-07-05,0.004637532226780178
2013-07-08,0.010519425278971699
2013-07-09,-0.0003429558324792373
2013-07-10,0.0078838056437264
2013-07-11,0.013265163376179669
2013-07-12,0.0033669021765836207
2013-07-15,-0.003351205816699575
2013-07-16,-0.0027802749088983642
2013-07-17,-0.003371728457890982
2013-07-18,0.004915300816191189
2013-07-19,0.004238409334492963
2013-07-22,0.001869727655750207
2013-07-23,-0.005989732789620642
2013-07-24,-0.0033096476296108103
2013-07-25,0.006367456466882101
2013-07-26,0.0010148099353809925
2013-07-29,0.003005253859577963
2013-07-30,0.0002458625367837584
2013-07-31,0.0019185450564165817
2013-08-01,0.014382131019741382
2013-08-02,-0.012912789517618132
2013-08-05,0.006411833895128877
2013-08-06,-0.003979794185329233
2013-08-07,-0.007916342613102626
2013-08-08,0.0035646342641930794
2013-08-09,0.0016540951725551097
2013-08-12,0.0018166361165804794
2013-08-13,0.005884903493133965
2013-08-14,-0.003760314384766367
2013-08-15,-0.018190924263711022
2013-08-16,-0.008838639217874346
2013-08-19,0.0038417480192027803
2013-08-20,0.008835558143465308
2013-08-21,-0.010514818069383874
2013-08-22,0.0010596673823827956
2013-08-23,0.0035987535258141154
2013-08-26,0.003254419548048933
2013-08-27,-0.010008422658526334
2013-08-28,9.410343241781629e-05
2013-08-29,0.004962679297416047
2013-08-30,-0.0035419007877431343
2013-09-02,0.0
2013-09-03,-0.0037743129740867246
2013-09-04,0.006537298314346847
2013-09-05,0.0016890644031979539
2013-09-06,-0.0009993350430539567
2013-09-09,0.0045743733510004835
2013-09-10,0.010810161808439054
2013-09-11,0.0027165403106091807
2013-09-12,-0.0038584712492747662
2013-09-13,-0.0022341580613279874
2013-09-16,-0.0007366750762361253
2013-09-17,0.0048921794283387
2013-09-18,-0.0020324706929376293
2013-09-19,0.0008831667847616569
2013-09-20,-0.005091126342757908
2013-09-23,-0.010243358754442093
2013-09-24,0.0001870987454101684
2013-09-25,-0.0067233334607342595
2013-09-26,0.0077007877030828955
2013-09-27,0.0007887474127257847
2013-09-30,0.006877239229367784
2013-10-01,0.009230306445042578
2013-10-02,0.0009602647951438032
2013-10-03,-0.003275119819757349
2013-10-04,0.010336317575310238
2013-10-07,-0.007709279033077915
2013-10-08,-0.007830035684134703
2013-10-09,-0.00011189833876648972
2013-10-10,0.0028764956119392716
2013-10-11,0.007424501866973792
2013-10-14,0.006539926037404237
2013-10-15,-0.005367177595967328
2013-10-16,0.0158107339702288
2013-10-17,0.009287510867284559
2013-10-18,-0.005711977999478609
2013-10-21,0.0024091386005067423
2013-10-22,8.861747621780654e-05
2013-10-23,0.0012385003782351362
2013-10-24,-0.01140409160613354
2013-10-25,0.000502866682008855
2013-10-28,-0.0019315385810291285
2013-10-29,-0.0012427943161476944
2013-10-30,-0.005412798545586588
2013-10-31,0.010736307279945222
2013-11-01,-0.00026124119019520003
2013-11-04,0.009474610523604966
2013-11-05,0.003934075620931994
2013-11-06,0.008818209926374575
2013-11-07,0.0041191883149842455
2013-11-08,0.014099388431251412
2013-11-11,0.005627304857076921
2013-11-12,0.007347105755504686
2013-11-13,-0.0005021537316078515
2013-11-14,0.0007521179391909972
2013-11-15,0.00415148022295951
2013-11-18,-0.009177013652248892
2013-11-19,-0.009002419686821288
2013-11-20,0.004117901847994616
2013-11-21,0.012280448672670669
2013-11-22,0.001160478628181183
2013-11-25,0.0056498290222662065
2013-11-26,-0.001568840041320296
2013-11-27,-0.0018365371077237844
2013-11-28,0.0
2013-11-29,0.002332018964530862
2013-12-02,-0.0037518981034943685
2013-12-03,0.003723068123917949
2013-12-04,-0.009876873783355153
2013-12-05,0.002527215622912516
2013-12-06,0.006835911630433454
2013-12-09,-0.006356667691258502
2013-12-10,-0.004641495819255657
2013-12-11,-0.030215008686065303
2013-12-12,-0.002076500473365991
2013-12-13,-0.0013102393599403214
2013-12-16,0.007956803468663712
2013-12-17,-0.0028791323594741488
2013-12-18,0.011185484188787707
2013-12-19,-0.00880102510864503
2013-12-20,0.010922706938827992
2013-12-23,0.015001951026219037
2013-12-24,-0.0008576437326535101
2013-12-25,0.0
2013-12-26,0.001348926013863659
2013-12-27,-0.0007221645282193012
2013-12-30,0.0036745798976240353
2013-12-31,-0.0027368785510701577
2014-01-01,0.0
2014-01-02,-0.005120809218863187
2014-01-03,0.005889906052125899
2014-01-06,-0.008888153305416502
2014-01-07,0.006434699835390796
2014-01-08,0.003910035364358549
2014-01-09,0.009622204224571867
2014-01-10,0.0028740332850592833
2014-01-13,-0.009547443898342094
2014-01-14,0.008526595737469844
2014-01-15,0.0017912948816187749
2014-01-16,-0.009238672336474274
2014-01-17,-0.00975205536965824
2014-01-20,0.0
2014-01-21,0.0023392512654712566
2014-01-22,0.0036886384878426015
2014-01-23,-0.006522299516288518
2014-01-24,0.0002660045937713765
2014-01-27,-0.006173059080933489
2014-01-28,0.0011479761254527873
2014-01-29,-0.005800498865120213
2014-01-30,0.010559848978572166
2014-01-31,-0.004747978457859453
2014-02-03,-0.028695300525013373
2014-02-04,0.019530987267477373
2014-02-05,0.005985445343672317
2014-02-06,0.0009636919807142065
2014-02-07,0.0016294627561367807
2014-02-10,0.005342589588973792
2014-02-11,0.008770025083213376
2014-02-12,-0.002487684535518328
2014-02-13,0.010677689658719323
2014-02-14,-7.378377705327937e-05
2014-02-17,0.0
2014-02-18,0.015831785787820483
2014-02-19,0.0164703823776179
2014-02-20,0.007840260489870307
2014-02-21,0.005630154029424554
2014-02-24,0.009930838066469367
2014-02-25,0.0024193881568055423
2014-02-26,0.010498020706591595
2014-02-27,-0.0004911804402828266
2014-02-28,0.004162451382786839
2014-03-03,-0.007556396565825278
2014-03-04,0.010142919004187132
2014-03-05,0.005696472460901306
2014-03-06,-0.00122837225603133
2014-03-07,0.004364255818057886
2014-03-10,-0.0009467000700367646
2014-03-11,0.009510283322403414
2014-03-12,0.0031224848780765395
2014-03-13,-0.009410539032453686
2014-03-14,-0.003594496556700335
2014-03-17,0.003937663048827938
2014-03-18,0.0033866527384922517
2014-03-19,0.00799383268041386
2014-03-20,0.006865076568622023
2014-03-21,-0.007627890515657699
2014-03-24,-0.006152088068668849
2014-03-25,-0.0016720904423944405
2014-03-26,0.0036964714849728126
2014-03-27,-0.01116326374155906
2014-03-28,0.0006652762789377518
2014-03-31,0.012977430665846723
2014-04-01,0.005928727310809912
2014-04-02,0.00015472632437348092
2014-04-03,-0.004975553295780812
2014-04-04,-0.014881358656697208
2014-04-07,-0.01745468931589158
2014-04-08,0.005275390060679036
2014-04-09,0.00867629534030589
2014-04-10,-0.023784157940682477
2014-04-11,-0.01129775270059341
2014-04-14,0.014996150354603104
2014-04-15,-0.019134529736489884
2014-04-16,0.008762646612800839
2014-04-17,-0.0008448474818435726
2014-04-18,0.0
2014-04-21,0.004424122798968491
2014-04-22,0.010033134597179093
2014-04-23,-0.002000119124224804
2014-04-24,0.014522232787315648
2014-04-25,-0.013327094070045294
2014-04-28,-0.00039657906615200335
2014-04-29,0.0023538954216986317
2014-04-30,0.0038009332089830325
2014-05-01,0.007095064685606008
2014-05-02,0.0052035301014260816
2014-05-05,-0.010177121448431402
2014-05-06,-0.002464380162280398
2014-05-07,-0.004436797407841117
2014-05-08,-0.0020042201305824326
2014-05-09,0.00661713985977431
2014-05-12,0.006242494811645179
2014-05-13,-0.004408037987549397
2014-05-14,-0.0020351431107976177
2014-05-15,0.002760876239645608
2014-05-16,0.003564971814294263
2014-05-19,-0.0025018007486614824
2014-05-20,-0.0033230790531660207
2014-05-21,0.0014471797810152406
2014-05-22,0.005960716970916586
2014-05-23,0.006418796163590284
2014-05-26,0.0
2014-05-27,0.0031387168556418804
2014-05-28,-0.005907121386241344
2014-05-29,0.015235693085534772
2014-05-30,-0.003938138778966939
2014-06-02,0.0031502593302954133
2014-06-03,0.001568421338876904
2014-06-04,0.0032128609642755007
2014-06-05,0.0059054891583214635
2014-06-06,0.00331873663917261
2014-06-09,0.004527081614982544
2014-06-10,-0.008111715521367111
2014-06-11,-0.007639439989738005
2014-06-12,-0.004495014779523886
2014-06-13,-0.006438663389574782
2014-06-16,-0.0027320238555713543
2014-06-17,0.020493027155101772
2014-06-18,-0.011938893617918228
2014-06-19,-0.018616443231235805
2014-06-20,-0.001244238857755284
2014-06-23,-0.004159742191521966
2014-06-24,-0.0057268437810571275
2014-06-25,0.0065705375776441135
2014-06-26,0.002677014938547685
2014-06-27,0.004154508358089067
2014-06-30,0.0012041546588131688
2014-07-01,0.010453643635599094
2014-07-02,0.006252163865041473
2014-07-03,0.006336618530799849
2014-07-04,0.0
2014-07-07,-0.003943635404534341
2014-07-08,-0.008158007001958368
2014-07-09,-0.000549720043058152
2014-07-10,-0.005632748691165087
2014-07-11,0.0023216645005465775
2014-07-14,0.009118245738756652
2014-07-15,-0.008935234864232483
2014-07-16,-0.006503169324773581
2014-07-17,-0.005300370005770021
2014-07-18,0.005866839250955478
2014-07-21,-0.004373091628275025
2014-07-22,0.0039938541665116255
2014-07-23,-0.009968330901455137
2014-07-24,0.001817692450296298
2014-07-25,0.005805667749576402
2014-07-28,-0.0011504690230370361
2014-07-29,-0.01425178581574322
2014-07-30,0.0038729128712518654
2014-07-31,-0.033205706162203676
2014-08-01,0.00025483558863550766
2014-08-04,0.001055891211844883
2014-08-05,-0.007523376429940547
2014-08-06,-0.003188693447422869
2014-08-07,-0.008098468801301545
2014-08-08,0.012377788749934119
2014-08-11,-0.0010918058343073265
2014-08-12,-0.004819910596771793
2014-08-13,0.0035332427842892297
2014-08-14,0.006151250885064907
2014-08-15,-0.004655991475792205
2014-08-18,0.005870478979035917
2014-08-19,0.009269708437669225
2014-08-20,-0.000310605602085081
2014-08-21,0.0012571392162044376
2014-08-22,-0.0012749516208735105
2014-08-25,-6.518266350984017e-05
2014-08-26,-0.004002002705735606
2014-08-27,0.0015244235474823208
2014-08-28,-0.0010567249354429009
2014-08-29,0.0043468924250893316
2014-09-01,0.0
2014-09-02,0.0054244943918945274
2014-09-03,0.0002456730009063562
2014-09-04,0.002493310503777755
2014-09-05,0.003328048835228642
2014-09-08,0.0015508146913910538
2014-09-09,-0.005178000121376331
2014-09-10,0.005724226269571621
2014-09-11,0.0067051961291402
2014-09-12,0.0005156670303196574
2014-09-15,-0.0044693944384717275
2014-09-16,0.008877918090847427
